Id,NameAr,Name,TypeName,Email,Website,Instgram,Twiter
234576,مكتب  كاش المودة للخدمات العقارية,Cash AlMawadda Real Estate Services  Office,العقارات,info@cmreso.com.sa,https://cmreso.com.sa,,
74104,روشي,ROCHE,تصميم وطباعة,iroochei@gmail.com,,https://instagram.com/iroochei,https://twitter.com/iroochei
43529,متجر بطاقة,,تصميم وطباعة,asool_1111@hotmail.com,,https://instagram.com/mhsyn5258,
43092,عالم خلود,KHLOUD WORLD,تصميم وطباعة,smart1281k@gmail.com,,https://instagram.com/khloud_alhafthi,https://twitter.com/kHLOUD_ALHAFTHI
40092,فلاتر سناب شات ب 60 ريال,,تصميم وطباعة,mnoo2323@hotmail.com,,https://instagram.com/fltarcom,
93768,اسماء انفوجرافيك,asma infographic,تصميم وطباعة,venus1sam@gmail.com,https://www.instagram.com/asmainfog/,https://www.instagram.com/asmainfog/,
15752,ترف للخياطة والمشغولات اليدوية,,الحرف والصناعات اليدوية,adil.mashhour@gmail.com,,https://www.instagram.com/_t_r_f,
17222,كرز للهدايا,krz4gifts,الحرف والصناعات اليدوية,krz4gifts@gmail.com,,https://instagram.com/krz4gifts,https://twitter.com/krz4gifts
124911,فانسي وورك,Fancy work,الحرف والصناعات اليدوية,Fancywork.a@gmail.com,,https://instagram.com/fancywork.a,https://twitter.com/FANCYWORK_A
91462,ران كروشيه,Ran Crochet,الحرف والصناعات اليدوية,No0osha21@windowslive.com,,https://instagram.com/crochet_3333,https://twitter.com/Crochet_3333
169670,صانعة للدمى و البهجة ,HESSA DOLLS,الحرف والصناعات اليدوية,Lolla_1417@hotmail.com,,https://instagram.com/hb.dolls,https://twitter.com/HBdolls_
191929,غرزه حصه,stitch his,الحرف والصناعات اليدوية,7sosty789@gmail.com,,https://www.instagram.com/stitch.his/,
69756,ليتل ون,Littleone,الحرف والصناعات اليدوية,suka-94@windowslive.com,,https://instagram.com/littleone_sa,
124612,متجر أيقونة الإبداع ,creativity icon  Shop,الحرف والصناعات اليدوية,horei1997@gmail.com,,,https://twitter.com/ebdaa_12
119938,اللمسة الذهبية,Golden touch1,الحرف والصناعات اليدوية,xsloom09@gmail.com,,,https://twitter.com/be_cerfull_
200930,كلاب القوة ,Power dogs ,أخرى,mhnd83404@gmail.com,https://maroof.sa/200930,,
175383,نجم راك,Rak27stars,تصميم وطباعة,Rak27star@gmail.com,,https://instagram.com/rak27stars,https://twitter.com/Rak27Stars
71316,يافا ,YAFFA ,الحرف والصناعات اليدوية,yaffa.98@hotmail.com,,https://instagram.com/yaffa.98,
119056,وسيطة تسوق مواقع عالميه ,Intermediary shopping global sites,أخرى,Akq-21@hotmail.com,https://twitter.com/__1696,,https://twitter.com/__1696
47489,بنش أ فلورز,Bunchaflowers,أخرى,Bunchaflower@gmail.com,,https://instagram.com/bunchaflowersstore,
60608,مكاين الايسكريم قريت,Great icecream machine,أخرى,Greatgcc@hotmail.com,https://shipxshop.com/,,https://twitter.com/snapinchina
151660,يوجد شخص منتحل لنا انتبهوا معلوماتنا تحت بس,Only WhatsApp  055 647 8794,أخرى,Abeerstore2@gmail.com,https://t.me/abeer_store,https://instagram.com/abeer_store2,https://twitter.com/Abeer_store1
38522,متجر العراب,Alarrab,أخرى,info@alarrab.com,https://alarrab.com,https://instagram.com/alarrabdotcom,https://twitter.com/alarrabdotcom
64156,متجر كريكي,Cricky,أخرى,forshopsa@gmail.com,https://crickystore.com,,
73223,متجر بيول,pyul shop,أخرى,pyul.shop.jeddah@gmail.com,,https://instagram.com/pyul_shop_jeddah,
141703,عدسات و فلاتر,Lenses and filters,تصميم وطباعة,leenaalmazroui@gmail.com,,https://instagram.com/lensesandfilters3,
88089,مؤسسة الشعلة النادرة التجارية,flam rare,أخرى,sh3lh-1@hotmail.com,,https://instagram.com/shu3lah_,
150917,مؤسسة فايزه حسن منصور العمودي,Faiza Hassan Mansour Alamoudi Commercial Est,أخرى,info@alamoudifitness.com.sa,https://alamoudifitness.com.sa/,https://instagram.com/alamoudifitnesslife,https://twitter.com/alamoudifitness
148496,كوفي رستا,Coffeerista ,إلكترونيات واكسسورات,Khanezann@gmail.com,,https://instagram.com/coffeerista_,
11986,متجر نقاط البيع الذكية,smartspos,إلكترونيات واكسسورات,smartspos.com.sa@gmail.com,http://www.smartspos.com.sa,https://instagram.com/smartspos,https://twitter.com/smartspos_sa
160929,حماية الشاشة الذكية , Smart Screen Protection ,إلكترونيات واكسسورات,screenprotectiontv@gmail.com,,https://instagram.com/smartscreenprot,https://twitter.com/SmartScreenProt
216993, متجر كورة بلانت,KOORAPLANET,إلكترونيات واكسسورات,KOORAPLANET@hotmail.com,https://kooraplanet.com/,,https://twitter.com/Kooraplanet
234021,متجر سكواد,Squad Games,إلكترونيات واكسسورات,info@squadgamess.com,https://squadgamess.com,,
27286,احتياجات اللياقة,FitNeeds,إلكترونيات واكسسورات,sales@fitneeds.sa,http://fitneeds.sa,https://instagram.com/fitneeds.sa,https://twitter.com/Fitneeds_sa
132580,صندوق الكمبيوتر,PC BOX,إلكترونيات واكسسورات,pcboxsa@gmail.com,https://salla.sa/stor_sa,,
80859,أملاكنا  مديروا العقار المشترك ,amlakuna,العقارات,maarbaroomco@gmail.com,https://twitter.com/Real_estate_aar?s=09,,https://twitter.com/Real_estate_aar?s=09
228132,إعمـار الـعولمه العقاريه,Real estate globalization ideas,العقارات,mutlaq1814@gmail.com,https://api.whatsapp.com/message/G5K27DHJNOPNK1?autoload=1&app_absent=0,,
2852,منصة والم العقارية,wallim,العقارات,info@waalim.com,http://www.waalim.com,,https://twitter.com/waalimco
218002,تورتس,TURTUS,إلكترونيات واكسسورات,info@TURTUSx.com,https://www.turtusx.com,https://instagram.com/turtusx,https://twitter.com/TURTUSX
107878,بي ستور 12,Bstore 12,إلكترونيات واكسسورات,Info@bstore12.com,https://www.bstore12.com,https://instagram.com/bstore_12,https://twitter.com/B_store12
24835,أبو فهد للتسويق العقاري,,العقارات,obed99@gmail.com,,https://www.instagram.com/__abufahad__,https://twitter.com/__abufahad__
25650,متجر أحمد للأنظمة الصوتية والألكترونيات, ahmad audio systems store,إلكترونيات واكسسورات,info@ahmad-audio-systems.com,http://ahmad-audio-systems.com,https://instagram.com/ahmad_audio_systems,
91080,عقد للخدمات العقارية,Aqd Real Estate Services,العقارات,Info@aqd.com.sa,https://aqd.com.sa/,https://instagram.com/aqd_co,https://twitter.com/aqd_co
120345,مكتب املاك الدمام للعقارات ,Amlak dammam estate,العقارات,hamza.almomen@hotmail.com,,https://www.instagram.com/p/CBbjgAyj0wC/?igshid=zi7unqlxsi0j,https://twitter.com/amlak_dammam/status/1272279757590274048?s=21
154863,قفلاور,Giflower,تخطيط مناسبات وحفلات,alosailan61@gmail.com,,https://instagram.com/giflower1,https://twitter.com/giflower1
124455,مؤسسة ممتلكات العربية للاستثمار العقاري ,Arabian Properties ,العقارات,qusai@arabian.pro,https://arabian.pro/,https://instagram.com/arabianpropertiesksa,https://twitter.com/ArabianProp
144487,الكيان الحديث,alkayan the modern,العقارات,faisal.barg.6000@gmail.com,,,
25024,أليكة,Alyakkah,تخطيط مناسبات وحفلات,alyakkah.b@gmail.com,,https://instagram.com/alyakkah.boutique,https://twitter.com/Alyakkah_B
8616,بصمة إعلام,LMPRINT MEDIA,تخطيط مناسبات وحفلات,lmprintmedia.a@gmail.com,https://wa.me/966554178956,https://instagram.com/lmprint_me,https://twitter.com/lmprint_me
134812,مؤسسة التصميم الإنشائي  للمقاولات,,العقارات,saeed@shq.sa,https://www.shq.sa,,
1272,ميمي بالونز,MimiBalloons,تخطيط مناسبات وحفلات,MimiBalloons@hotmail.com,,https://instagram.com/deserve_surprise,
25976,متجر الورد ,,تخطيط مناسبات وحفلات,zahra85hilal@hotmail.com,,https://www.instagram.com/alward7113,
181151,متجر فيصل للخدمات الالكترونيه,Faisal store DS,حلول إلكترونية,faisal7444@gmail.com,,https://instagram.com/store.faisal9,https://twitter.com/store_faisal
73863,مؤسسة إستبرق للهدايا,Estabrq,تخطيط مناسبات وحفلات,Estabrq.sa@gmail.com,,https://instagram.com/estabrq_sa,
71116,حنين وسيطة مواقع عالمية,Hanin online,حلول إلكترونية,hanin_online@hotmail.com,,https://instagram.com/hanin.online,https://twitter.com/hanin_online
19960,وررد جدة,Jeddah flower,تخطيط مناسبات وحفلات,slooome-90@hotmail.com,Https://jeddahflower1.Com,,
231548,متجر همتارو الإلكتروني,Hamtaro STORE,حلول إلكترونية,hmtrstores@gmail.com,https://hmtr-store.com,https://www.instagram.com/_hmtro,https://twitter.com/_hmtro
13478,عدسة عبدالله,Abdullah less,تصوير,alkhudair111@gmail.com,,,https://twitter.com/alkhudair12
24718,ستديو غادة,Ghadah Studio,تصوير,Ghadah_h@hotmail.com,,https://www.instagram.com/ghadah_hamlan,
43823,مارية السلامة,Mariah alsalamah photography,تصوير,Miss.mlml.77@hotmail.com,,https://instagram.com/mariah_weddings,
178017,ابجد هوز لخدمات الدعاية والاعلان,AB HOLDING LTD,حلول إلكترونية,info@abcoms.net,https://www.abcoms.net/services,,
32694,مهد,Mahd,تصوير,mahd-ph@hotmail.com,https://mahd-ph.weebly.com,..https://instagram.com/mahd.st,
90949,المصوره غلا الحمد , gala wedding photography,تصوير,i.galaa7@gmail.com,,https://instagram.com/i_gala,
91580,مؤسسة وساطة,WaSSaTH,حلول إلكترونية,WaSSaTHofficial@gmail.com,https://www.wassath.com/,https://instagram.com/wassath.official,
51280,استديو ميساء للتصوير الفوتوغرافي,Maysa photography,تصوير,Maysaaphotography@gmail.com,,https://instagram.com/maysa_photography,
132661,مصورة اطفال وازياء نوره عبدالرحمن ,Photography kids,تصوير,nviis12@hotmail.com,https://www.instagram.com/_nqk/,https://www.instagram.com/_nqk/,
152531,منيرة السبيعي للتصوير الفوتوغرافي,Munerah photography,تصوير,mo0onirah@hotmail.com,,https://instagram.com/munerah_photographer,https://twitter.com/Munerah_alsubie
165265,استديو أشواق للتصوير الفوتوغرافي,Ashwaq Photography Studio,تصوير,Ashwaq.alharbi1@hotmail.com,,https://instagram.com/ashwaq.p.s,
151479,دورات التعليم عن بعد,,أخرى,eng.ibrahim.m.h@hotmail.com,http://t.me/futurefirstSA,,
90785,كيكوريشن,cakoration,أخرى,adnan14123@gmail.com,,https://instagram.com/cakoration,
86755,سباما,SPAMA,أخرى,admin@spama.com,https://spama.com,https://instagram.com/spamaksa,https://twitter.com/SPAMAKSA
1294,متجر الصالح,AlSaleh Store,أخرى,alsaleh.store@gmail.com,https://Alsaleh.store,https://instagram.com/alsaleh.store,
84757,أدوربل تسوق,Adorableshoppers,أخرى,adorableshoppers@gmail.com,https://www.instagram.com/adorable_shoppers/,https://www.instagram.com/adorable_shoppers/,
54713,ريفي,Reefi,أخرى,info@reefi.me,http://reefi.me,https://instagram.com/reefi.me,
54686,قروبات  ام ثامر الغذائيه,um thamer,أخرى,Gharsa2030@hotmail.com,https://salla.sa/food_seeds2030,,
40369,كويك للتوصيل والشحن,Quick Logistics,أخرى,marketing@quick.sa.com,www.quick.sa.com,https://instagram.com/quick_ksa,https://twitter.com/QUICK_KSA
127231,وسيطة موقع سلفردج,,تسويق إلكتروني,fatimahdosry@gmail.com,,,https://twitter.com/selfrigeh
178204,يوتيوب بريميوم,YTTop,تسويق إلكتروني,Abdullah.althomali78@gmail.com,https://yttoppremimum.com/,,https://twitter.com/YTTop_
8889,هيلثي لايف,Healthy life,أخرى,CEO@healthylife.sa,https://healthylife.sa/,https://instagram.com/health_2,
135874,ذا يونيك ستور,The Unique Store,تسويق إلكتروني,Yazhimself@gmail.com,Https://salla.sa/myt.store,,
115049,وسيطةة للتسوق الالكتروني,GH,تسويق إلكتروني,Ghahfc2@gmail.com,,https://instagram.com/llgh97_,
215806,أبريلا ستور,,تسويق إلكتروني,Abr085@gmail.com,https://t.me/abrella_store,,
107585,هدايا شريف,gifts sharif,تسويق إلكتروني,Sharif22346@gmail.com,,https://instagram.com/gifts_sharif,
47596,ناتسو,Natsu Shop,تسويق إلكتروني,inatsustore@gmail.com,https://salla.sa/natsu,https://www.instagram.com/natsu.shop,https://twitter.com/Natsushop18
215803,نايف الرويلي,Nayef AlRuwaili,تسويق إلكتروني,NayefAlRuwaili@gmail.com,https://t.me/Naef_S,,
41739,زراف,zarav,الحرف والصناعات اليدوية,the.zarav@gmail.com,,https://instagram.com/_zarav_,https://twitter.com/_Zarav_
40588,متجر سارا للتطريز,SARA DESIGN,الحرف والصناعات اليدوية,sara.design17@gmail.com,,https://instagram.com/sara_design17,
208,تخير,T5ear store,تسويق إلكتروني,sales@t5ear.com,http://www.t5ear.com/store/,https://instagram.com/t5ear,https://twitter.com/t5ear
8222,هنادي كروشية,hanadicrochet,الحرف والصناعات اليدوية,hanadi.a.r1982@gmail.com,,https://instagram.com/hanadicrochet,
172702,مؤسسه هشام لبيع انارات الليد ,Hisham led,تسويق إلكتروني,Hishamalreda@gmail.com,https://instagram.com/hisham_led?igshid=6863l8tsxzr2,https://instagram.com/hisham_led?igshid=6863l8tsxzr2,
107642,رسائل خالدة,rand shop4,الحرف والصناعات اليدوية,rand1alromi@gmail.com,,https://instagram.com/rand_shop4,
40996,غُرزات,STITCHES,الحرف والصناعات اليدوية,Sogah38@gmail.com,,https://www.instagram.com/beauty_embroidered,
117128,مصممه داخلية,Inter designer,أثاث وديكور,Interdesignerhd@gmail.com,,https://instagram.com/designe__2020?igshid=497eyg5ugq5w,
176098,متجر تدللي,Pamperyourself shop,أثاث وديكور,Mzajrevi@hotmail.com,,https://instagram.com/pamperyourself_shop,
149776,أحمد للتصاميم الخشبية,Ahmed's Wood Design,أثاث وديكور,craftedbyahmed@gmail.com,,https://www.instagram.com/craftedbyahmed/,
89030,متجر منتظر,Muntathar Store,أثاث وديكور,muntathar.store@gmail.com,https://muntathar.com/,https://instagram.com/muntathar_s,
112807,مندوبكم,Your representative,أثاث وديكور,info@mand0bcom.com,https://mand0bcom.com,,https://twitter.com/Mand0bcom
170709,مؤسسة ريادة الإبداع للتجارة ,,أثاث وديكور,info@rb-ksa.com,,https://instagram.com/rb.ksa.1,
209784,دانتيل ديزاين,dantiledesign,أثاث وديكور,h61878@gmail.com,https://dantiledesigns.com/,,
40866,كارتن رول,curtain roll,أثاث وديكور,Hishalsuliman@gmail.com,http://www.curtain-roll.com/,https://instagram.com/curtain_roll,https://twitter.com/Curtain_roll
49576,شركة دقة لون للصناعة,Color precision Industry Company,أثاث وديكور,info@cptltd.com,http://cptltd.com/,https://instagram.com/cptltd,
27433,محطات,MHATAT,أثاث وديكور,info@mhatat.com,https://www.mhatat.com,https://instagram.com/mhatat_com,https://twitter.com/MHATAT_COM
51094,جينسس السعودية,Genesis KSA,السيارات,leemkarz@gmail.com,,https://instagram.com/genesis_owners_ksa,
115462,الـغسان لإستيراد السيارات,GZ Motors Exporters,السيارات,Ggz.deals@gmail.com,,https://instagram.com/g.z.motors,
60264,داينمك شاين,,السيارات,monther258@hotmail.com,,https://www.instagram.com/monther258,
20402,الدرع الصلب,The solid shield,السيارات,The_solid_shield@hotmail.com,https://www.drrr3.com/,https://instagram.com/the_solid_shield,
170527,شركة قيراط للتجارة,CARAT TRADING COMPANY,السيارات,carattradingco@outlook.sa,https://carattradingco.com.sa/,https://instagram.com/carattradingco,https://twitter.com/CARATTRADINGCO
45522,أدفانس أوتو كير,CHEMICAL GUYS CERAMIC PRO,السيارات,advanceautocare.sa@gmail.com,https://advanceautocare.sa.com/,..https://instagram.com/chemica,
140272,مؤسسة عجلات الصلبة,Solid wheels,السيارات,Dy5Dy@hotmail.com,,https://instagram.com/4x4ayman?igshid=kr76p0mgcg0w,
49510,شركة موقع سيارة,Syarah Limited,السيارات,MCI@syarah.com,https://syarah.com,,https://twitter.com/Syarah_ksa
112595,مؤسسة تطبيق لوري لتوجيه مركبات الاجرة,Lory land Transportation Application Est,السيارات,info@loryapp.com,https://loryapp.com.sa,https://instagram.com/loryapp.sa,
25856,قناة محمد بن عبد الله العشبان العقارية,,العقارات,alashban@hotmail.com,https://t.me/aqaratalashban,https://www.instagram.com/alashban1,https://twitter.com/alashban1
112101,الأندلس للسجاد,alandaluscarpet,أثاث وديكور,Andaluscarpet@gmail.com,,https://instagram.com/alandaluscarpet,
42176,التسوق من ايكيا,,أثاث وديكور,snnann0@gmail.com,,https://instagram.com/ikea_store,
30305,يروقان هوم,YORGAN HOME,أثاث وديكور,yorgancollection@gmail.com,,https://instagram.com/yorganhome,https://twitter.com/yorganhome
194611,اضافة انيقه ,elegant  add,أثاث وديكور,slafs6210@gmail.com,https://www.instagram.com/elegant_add/,https://www.instagram.com/elegant_add/,
40212,مؤسسة دار المحترفون للمقاولات روائع ورق الجدران,,أثاث وديكور,professionalshouse2018@gmail.com,,https://www.instagram.com/rwae3_jed,
117769,القيادة الليلية لاضاءة السيارات,NIGHT DRIVE LED,السيارات,malhulaimi@gmail.com,,,
135802,اكسسوارات سيارات نسائية,Lady's car accessories ,السيارات,ladys_car@hotmail.com,https://salla.sa/ladys_car_accessories,,
43193,ويذ ان ديكور,Within Decor,أثاث وديكور,Within.decor1@gmail.com,https://www.instagram.com/within_decor/,https://www.instagram.com/within_decor/,
235945,البيع بالجملة والتجزئة للدراجات النارية وقطع غياره,Retail sale of motorcycles and spare parts,السيارات,Powersports22@hotmail.com,https://powerspoort.com/ar/,,
89109,مكتب حسن هادي للتقييم العقاري,Real estate evaluation,العقارات,hsn1088@hotmail.com,https://www.facebook.com/hassan.h.999,,https://twitter.com/hassan01985
13387,ريمنتيل,Reemntelle,أثاث وديكور,info@reemntelle.com,,https://instagram.com/reemntelle,https://twitter.com/reemntelle
32776,للأرقام واللوحات المميزة، بيع وشراء,Mosab For Special Numbers License Plates,السيارات,mosaab-1@hotmail.com,https://haraj.com.sa/users/mosaab-1,,
2553,قشلان كارز لخدمات فحص السيارات في ارضها ,Gashlan Carz,السيارات,Fjgashlan@gmail.com,https://gashlancarz.business.site/,https://instagram.com/gashlan.carz,https://twitter.com/gashlancarz
96258,متجر قطع غيار جينسس ,Parts shop Hyundai Kia Genesis,السيارات,service.genesis.sa@gmail.com,https://salla.sa/genesis.sa,https://instagram.com/genesis.ksa1,https://twitter.com/g80_sa
2591,متجر سوق الخليج,gulfmarket,السيارات,gulfmarket.com.sa@gmail.com,http://www.gulfmarket.com.sa,https://instagram.com/gulfmarket.sa,https://twitter.com/gulfmarketSA
40878,شركة عبدالعزيز السبيعي لاستيراد قطع غيار السيارات,,السيارات,abdulaziz.alsobeyee@gmail.com,https://haraj.com.sa/1130091218,https://www.instagram.com/_q33,
41314,فولت للتمديدات والتجهيزات البريه,VOLTAGE,السيارات,vooolt.12@gmail.com,,https://instagram.com/voolt.12,https://twitter.com/VOLT12DC
115324,ايكيا المدينة ,ikeaalmadina,أثاث وديكور,abu.m7mmd0777@gmail.com,,https://instagram.com/ikea.almadina,
227285,ستار هومي,starhomee,أثاث وديكور,starhomeeee@gmail.com,,https://instagram.com/starhome_o,
3009,كاربون فايبر,Carbon Fibre Auto,السيارات,carbonfibreauto@gmail.com,http://carbonfibreauto.com,,https://twitter.com/CarbonFibreAuto
129131,سعودي ويلز 2,Ksajdmwheels2,السيارات,Ksa.jdm.wheels@gmail.com,,https://instagram.com/ksa.jdm.wheels2?igshid=76ttqtp0pdtx,
117141,عمر الدرويش,omar aldrwish,العقارات,ommmmmar55@gmail.com,,,https://twitter.com/omar85753
112263,فناء,Fena,العقارات,fena.consult@gmail.com,https://fena-sa.com,,https://twitter.com/Fena_Consult
89024,المسكان العقارية لتقديم الخدمات العقارية,AlMouskan to provide real estate services,العقارات,hsn1088@hotmail.com,https://www.facebook.com/-431203090385/,,https://twitter.com/almouskan
1601,منزل جديد,New House,أثاث وديكور,New_housee@hotmail.com,,..https://www.instagram.com/_ne,https://twitter.com/new_housee
157288,ابو عبدالرحمن للخدمات العقاريه والخدمات العامه,,العقارات,faristtiger@hotmail.com,,,
108599,مكتب شرق الأحساء العقاري,East AlAhsa real estate office,العقارات,kha987@hotmail.com,https://www.snapchat.com/add/arkan.5,https://instagram.com/arkan.5,https://twitter.com/arkan510
20502,خبيرة المكياج نورة العريفي,,كوافيرة و تجميل,lawyer.noura@gmail.com,,https://www.instagram.com/noraoraifi,
72900,مدربة وخبيرة التجميل إيمان الغانم,eman1artist,كوافيرة و تجميل,eman1artist@gmail.com,https://www.instagram.com/eman1artist/,https://www.instagram.com/eman1artist/,
15916,البيع المباشر للعقارات,Direct Sale,العقارات,bakhsh@directsale.sa,https://www.directsale.sa,https://instagram.com/saudidirectsale,https://twitter.com/SaudiDirectSale
72735,زيت الذهب,Golden oil,كوافيرة و تجميل,zzz1081xx@gmail.com,,https://instagram.com/b690,
17402,حناء المدينه طبيعي,,كوافيرة و تجميل,Hena_tebah@hotmail.com,,https://www.instagram.com/hrofalhzn,
42461,روزا سبا,roza spa ,كوافيرة و تجميل,the.roza.spa@gmail.com,,https://instagram.com/roza.spa,https://twitter.com/roza_spa
134013,كلاودز سبا,Clouds Spa,كوافيرة و تجميل,cloudsspa1@gmail.cim,,https://instagram.com/cloudsspa1?igshid=1hcww4hfbqs0h,https://twitter.com/clouds_spa
72581,زن سبا,Zen Spa,كوافيرة و تجميل,Zen.Spa.sa@gmail.com,,https://instagram.com/zen.spa.sa,
64629,رموش لولو ,Lululashes14 ,كوافيرة و تجميل,Lulu.lashes14@gmail.com,,https://instagram.com/lulu.lashes14,
27327,بدر لبيع الأرقام المميزة,,إلكترونيات واكسسورات,info@shm.com.sa,https://bader.im,https://instagram.com/baderim,https://twitter.com/baderim2
24974,مركزلمسة رنيم للتزيين النسائي,,كوافيرة و تجميل,w-m1399@hotmail.com,,https://www.instagram.com/i_ranim944,
91668,متحر لوبو,Lobo,إلكترونيات واكسسورات,a7mad5253@gmail.com,https://lobo8ksa.com/,https://instagram.com/lobo8ksa,
176761,المتجر الذكى,Smart Stores,إلكترونيات واكسسورات,sm4market@gmail.com,,https://instagram.com/sm4ma,
63174,الزيت المثالي,Theidealoil,كوافيرة و تجميل,Altaef.J@gmail.com,http://www.theidealoil-sa.com,,
2676,متجر بوح البدائل الذكية,shop anker ahsa,إلكترونيات واكسسورات,shopankerahsa@gmail.com,https://bohy11.com/,https://instagram.com/ankerahsa,
140701,نيوتك,Newtech,إلكترونيات واكسسورات,support@newtechstore.com,https://sa.newtechstore.com,https://instagram.com/newtech_me,
13558,أراتوبيا,Aratopia,إلكترونيات واكسسورات,info@aratopia.sa,https://aratopia.sa,,
2809,الشركة المتحدة للإلكترونيات,United Electronic Co Extra,إلكترونيات واكسسورات,alsgour.a@extra.com,http://www.extrastores.com,https://instagram.com/extrastores,https://twitter.com/eXtraStores
77092,كارديال للساعات,Cardial watches,إلكترونيات واكسسورات,cc@drama.com.sa,https://cardial.sa/,https://instagram.com/cardial_sa,
1521,وقـت الفن,ART Time,تصميم وطباعة,info@arttime.sa,http://arttime.sa,https://instagram.com/arttime_sa,
82537,مؤسسة تقنية التوام لتقنية المعلومات,twiintech,تصميم وطباعة,info@twiintech.com,https://twiintech.com/,https://instagram.com/twin_tech_est,https://twitter.com/EstTwin
91968,اف بي,Fpgold,تصميم وطباعة,Filter.party1@gmail.com,https://salla.sa/fp.gold,https://instagram.com/fp.gold,https://twitter.com/filter_party
38682,مفكر انجاز,,تصميم وطباعة,enjaznotbook@gmail.com,https://enjaznotbook.com,https://www.instagram.com/enjaznotbook,
17557,أمل للشعر المستعار,Amal hairextension,كوافيرة و تجميل,amool.ah@hotmail.com,,https://instagram.com/amal.hairextension,
118842,ملاك حسن خبيرة مكياج,Makeup artist Malak Hassan,كوافيرة و تجميل,Hms.58585@gmail.com,,https://instagram.com/malak_5oo,
